shipment_id,route_id,promised_on,delivered_on,packages
0001,01,2026-04-03,2026-04-04,1
0002,02,2026-04-04,2026-04-06,2
0003,03,2026-04-05,2026-04-05,3
0004,01,2026-04-06,2026-04-06,4
0005,02,2026-04-07,2026-04-09,1
0006,03,2026-04-08,2026-04-08,2
0007,01,2026-04-09,2026-04-10,3
0008,02,2026-04-10,2026-04-12,4
0009,03,2026-04-11,2026-04-11,1
0010,01,2026-04-12,2026-04-12,2
0011,02,2026-04-13,2026-04-15,3
0012,03,2026-04-14,2026-04-14,4
0013,01,2026-04-15,2026-04-16,1
0014,02,2026-04-16,2026-04-18,2
0015,03,2026-04-17,2026-04-17,3
0016,01,2026-04-18,,4
0017,02,2026-04-19,,1
0018,03,2026-04-20,,2
